#radius total Si-Si
0.02500 0.00000 0.00000
0.07500 0.00000 0.00000
0.12500 0.00000 0.00000
0.17500 0.00000 0.00000
0.22500 0.00000 0.00000
0.27500 0.00000 0.00000
0.32500 0.00000 0.00000
0.37500 0.00000 0.00000
0.42500 0.00000 0.00000
0.47500 0.00000 0.00000
0.52500 0.00000 0.00000
0.57500 0.00000 0.00000
0.62500 0.00000 0.00000
0.67500 0.00000 0.00000
0.72500 0.00000 0.00000
0.77500 0.00000 0.00000
0.82500 0.00000 0.00000
0.87500 0.00000 0.00000
0.92500 0.00000 0.00000
0.97500 0.00000 0.00000
1.02500 0.00000 0.00000
1.07500 0.00000 0.00000
1.12500 0.00000 0.00000
1.17500 0.00000 0.00000
1.22500 0.00000 0.00000
1.27500 0.00000 0.00000
1.32500 0.00000 0.00000
1.37500 0.00000 0.00000
1.42500 0.00000 0.00000
1.47500 0.00000 0.00000
1.52500 0.00000 0.00000
1.57500 0.00000 0.00000
1.62500 0.00000 0.00000
1.67500 0.00000 0.00000
1.72500 0.00000 0.00000
1.77500 0.00000 0.00000
1.82500 0.00000 0.00000
1.87500 0.00000 0.00000
1.92500 0.00153 0.00153
1.97500 0.01062 0.01062
2.02500 0.05169 0.05169
2.07500 0.15523 0.15523
2.12500 0.36292 0.36292
2.17500 0.67689 0.67689
2.22500 1.04739 1.04739
2.27500 1.46003 1.46003
2.32500 1.71070 1.71070
2.37500 1.92233 1.92233
2.42500 1.98198 1.98198
2.47500 1.98848 1.98848
2.52500 1.89038 1.89038
2.57500 1.73268 1.73268
2.62500 1.63242 1.63242
2.67500 1.47868 1.47868
2.72500 1.34431 1.34431
2.77500 1.21774 1.21774
2.82500 1.13777 1.13777
2.87500 1.03674 1.03674
2.92500 0.98707 0.98707
2.97500 0.94518 0.94518
3.02500 0.89884 0.89884
3.07500 0.87844 0.87844
3.12500 0.87641 0.87641
3.17500 0.85015 0.85015
3.22500 0.87178 0.87178
3.27500 0.85650 0.85650
3.32500 0.88059 0.88059
3.37500 0.89640 0.89640
3.42500 0.90925 0.90925
3.47500 0.93802 0.93802
3.52500 0.95284 0.95284
3.57500 0.97644 0.97644
3.62500 0.98850 0.98850
3.67500 0.99738 0.99738
3.72500 1.01322 1.01322
3.77500 1.02286 1.02286
3.82500 1.04658 1.04658
3.87500 1.05561 1.05561
3.92500 1.04844 1.04844
3.97500 1.04207 1.04207
4.02500 1.04536 1.04536
4.07500 1.05435 1.05435
4.12500 1.05032 1.05032
4.17500 1.04232 1.04232
4.22500 1.04041 1.04041
4.27500 1.03501 1.03501
4.32500 1.01786 1.01786
4.37500 1.00389 1.00389
4.42500 0.99087 0.99087
4.47500 0.98743 0.98743
4.52500 0.97001 0.97001
4.57500 0.96316 0.96316
4.62500 0.97616 0.97616
4.67500 0.96479 0.96479
4.72500 0.95583 0.95583
4.77500 0.95049 0.95049
4.82500 0.95046 0.95046
4.87500 0.94193 0.94193
4.92500 0.94416 0.94416
4.97500 0.94073 0.94073
